timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-07-20 09:30:00,-0.40470484883451263,-0.16293558990429702,-0.2417692589302156,0.85911876,0.6961831697278136
2023-07-20 09:35:00,-0.17955593772696687,-0.017569239068113984,-0.1619866986588529,0.21333104,0.1957618046521314
2023-07-20 09:40:00,-0.3145110835707765,0.02369850369965761,-0.3382095872704341,-0.28665864,-0.2629601409765509
2023-07-20 09:45:00,0.15493395835002488,0.11314573556021525,0.041788222789809634,-0.30673763,-0.19359189599915672
2023-07-20 09:50:00,-0.37648293269302435,0.022010881584598203,-0.39849381427762254,-0.18237235,-0.16036146493582568
2023-07-20 09:55:00,-0.25300314321548,0.149683197250966,-0.402686340466446,-0.03902684,0.11065635572970287
2023-07-20 10:00:00,0.6280748869097401,0.1867654794883901,0.44130940742135005,0.06989454,0.25666001681806383
2023-07-20 10:05:00,-0.03301362393943741,-0.07523730576201872,0.04222368182258131,-0.1393689,-0.21460621237918331
2023-07-20 10:10:00,-0.05143513823253976,-0.01975215172207533,-0.03168298651046443,-0.15827821,-0.17803036367333114
2023-07-20 10:15:00,-0.28842015547070154,0.0028868735387484676,-0.29130702900945,0.029015569,0.03190244255508586
2023-07-20 10:20:00,0.49117923051317725,0.09657975183394786,0.3945994786792294,0.058982298,0.15556204961207742
2023-07-20 10:25:00,-0.23136332651543334,-0.10173115690328079,-0.12963216961215257,0.048275992,-0.053455164628996424
2023-07-20 10:30:00,-0.1224818025188128,0.018720374799172646,-0.14120217731798546,-0.2651893,-0.24646891524751924
2023-07-20 10:35:00,0.09160398111842838,0.04701687142203023,0.04458710969639815,-0.14117382,-0.09415695324590037
2023-07-20 10:40:00,0.27631387447607914,-4.1478061854370074e-05,0.27635535253793353,-0.17114493,-0.171186410570323
2023-07-20 10:45:00,-0.3366551406286451,-0.08887318426321443,-0.24778195636543066,-0.2513614,-0.34023458415220675
